Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
31.2875,50.1875,32.3875,51.4875,22.2875,23.7875,90.5875,27.6875,33.0875,33.3875,37.4875,60.9875,38.5875,34.8875,36.4875,-604.6125
30.9625,50.7625,30.3625,53.1625,22.9625,24.0625,92.3625,6.4625,34.7625,38.8625,38.6625,64.6625,39.4625,39.4625,35.2625,-602.2375
31.04375,51.34375,31.24375,55.54375,23.24375,24.04375,90.14375,3.14375,36.24375,41.84375,39.74375,66.94375,30.84375,42.14375,35.14375,-602.65625
30.00625,49.60625,31.00625,54.30625,21.50625,23.60625,89.80625,14.80625,35.40625,42.70625,38.10625,67.20625,32.60625,37.20625,33.20625,-601.09375
30.64375,49.34375,30.34375,55.54375,18.94375,23.44375,88.84375,15.44375,33.74375,46.14375,36.74375,67.54375,31.14375,39.44375,31.34375,-598.65625
31.3,49.1,29.9,55.3,17.8,24.8,90.1,15.8,33.1,48.0,35.4,67.3,31.0,40.2,29.4,-598.5
30.54375,47.34375,29.04375,53.54375,21.04375,24.84375,90.84375,16.84375,34.14375,50.14375,34.24375,66.64375,30.54375,37.84375,29.54375,-597.15625
29.44375,44.34375,28.94375,53.44375,23.54375,26.64375,91.64375,18.54375,34.04375,51.34375,32.54375,65.04375,30.04375,38.94375,28.74375,-597.25625
29.88125,42.78125,30.08125,54.08125,24.68125,29.08125,92.98125,17.28125,32.18125,49.48125,30.28125,62.38125,31.18125,43.48125,28.58125,-598.41875
30.80625,42.20625,31.00625,55.10625,25.20625,28.80625,93.40625,11.50625,31.60625,49.70625,28.80625,60.20625,34.70625,46.60625,30.10625,-599.79375
32.35,40.35,32.75,53.75,26.75,31.65,95.65,15.85,28.55,49.25,26.05,57.45,36.25,45.55,28.35,-600.55
33.65625,39.65625,36.05625,56.95625,28.85625,34.25625,98.65625,21.05625,23.45625,46.05625,22.15625,53.85625,38.05625,42.55625,25.45625,-600.74375
34.475,40.275,40.575,61.775,31.375,35.775,101.375,22.875,17.875,37.475,17.375,48.375,43.375,49.175,22.575,-604.725
37.04375,43.14375,46.34375,66.14375,35.04375,37.54375,105.04375,21.54375,14.04375,31.34375,14.84375,45.54375,39.64375,48.64375,22.14375,-608.05625
39.7125,45.9125,49.9125,69.3125,36.5125,38.9125,108.5125,19.8125,9.4125,27.5125,13.3125,43.5125,42.0125,45.1125,22.3125,-611.7875
40.2,46.4,49.5,68.4,38.5,38.2,110.2,29.7,4.5,24.5,11.7,40.5,46.5,47.3,20.2,-616.3
41.08125,45.78125,49.28125,66.68125,40.28125,37.68125,111.98125,48.78125,3.98125,21.48125,12.68125,36.48125,45.78125,40.28125,19.48125,-621.71875
44.50625,47.50625,52.70625,72.00625,43.40625,40.40625,113.80625,19.70625,7.40625,19.00625,18.10625,34.10625,46.60625,42.40625,22.00625,-623.69375
44.99375,45.89375,54.19375,71.29375,41.89375,41.09375,113.19375,27.89375,8.89375,16.09375,21.19375,29.69375,45.89375,42.39375,22.79375,-627.40625
45.0375,44.3375,54.1375,68.0375,42.0375,42.3375,110.3375,38.9375,10.2375,13.9375,24.2375,26.3375,46.3375,40.9375,24.7375,-631.9625
46.325,43.025,50.225,65.225,45.625,41.725,111.925,33.025,13.425,11.025,29.325,24.925,48.725,41.425,29.625,-635.575
48.175,42.375,49.075,63.675,44.675,40.475,111.675,28.575,17.575,5.975,34.575,23.775,49.475,45.175,33.275,-638.525
50.0125,42.4125,49.6125,65.5125,42.4125,37.4125,109.9125,25.9125,20.2125,3.1125,39.0125,24.6125,49.0125,44.2125,35.3125,-638.6875
50.85,41.75,48.95,62.95,39.65,35.55,107.55,22.15,22.75,3.85,42.55,28.15,50.75,41.75,37.05,-636.25
51.35,42.55,46.65,60.85,36.95,30.15,103.25,25.05,25.65,7.05,44.95,33.35,45.95,41.75,39.45,-634.95
48.475,45.075,42.775,59.475,32.675,26.475,98.375,18.975,27.575,12.875,44.975,40.675,38.075,53.775,39.075,-629.325
44.2875,46.2875,37.8875,57.3875,25.9875,28.2875,94.2875,12.7875,28.8875,20.2875,43.5875,48.8875,41.7875,52.4875,35.5875,-618.7125
41.85625,46.85625,36.55625,56.95625,24.35625,26.95625,94.05625,12.75625,31.35625,25.65625,42.95625,55.65625,44.95625,33.15625,35.75625,-609.84375
38.5125,46.6125,36.0125,57.2125,24.6125,25.4125,94.0125,7.7125,33.7125,30.8125,41.2125,61.0125,35.8125,34.5125,36.2125,-603.3875
34.50625,45.40625,32.70625,55.40625,21.40625,22.50625,91.80625,7.70625,36.30625,39.70625,40.30625,65.80625,34.00625,34.50625,35.80625,-597.89375
32.94375,44.24375,29.84375,53.34375,18.04375,19.54375,89.14375,10.04375,37.04375,45.54375,39.34375,68.84375,34.74375,36.84375,34.74375,-594.25625
32.4375,42.4375,27.9375,48.5375,15.0375,17.9375,88.2375,24.8375,36.4375,49.3375,37.8375,70.0375,32.1375,37.2375,31.8375,-592.2625
34.625,44.925,29.925,50.425,15.225,19.425,89.525,0.125,36.925,50.425,39.225,72.325,33.025,40.025,33.025,-589.175
35.0,46.1,31.9,53.6,14.2,21.4,90.5,-6.0,34.5,48.2,37.9,72.4,32.7,43.8,31.4,-587.6
33.4125,45.1125,31.2125,53.6125,15.4125,19.3125,92.0125,14.4125,30.6125,45.3125,34.4125,69.5125,31.6125,45.1125,28.3125,-589.3875
32.55,44.65,29.75,54.05,19.65,20.75,92.95,18.15,29.55,47.25,32.55,67.85,32.35,41.55,27.65,-591.25
32.83125,43.13125,29.73125,54.53125,21.03125,24.63125,94.93125,17.93125,27.93125,47.03125,30.83125,65.53125,33.13125,41.33125,27.73125,-592.26875
33.08125,43.58125,32.08125,57.08125,23.48125,25.78125,97.78125,17.08125,25.08125,44.68125,28.68125,63.78125,33.78125,40.08125,26.38125,-592.41875
32.30625,41.90625,36.50625,59.20625,27.00625,27.70625,100.60625,18.90625,22.00625,41.30625,24.70625,59.70625,35.20625,43.70625,25.10625,-595.89375
30.525,40.325,36.225,61.025,30.325,29.225,103.725,24.125,17.325,38.725,19.925,55.325,35.425,53.425,23.325,-598.975
31.0875,39.4875,38.6875,62.4875,33.0875,31.9875,106.5875,27.9875,12.4875,34.5875,15.5875,50.8875,33.7875,59.6875,21.9875,-600.4125
33.64375,38.84375,41.94375,63.34375,36.04375,34.14375,109.74375,20.84375,11.24375,34.24375,14.04375,48.84375,40.94375,51.14375,21.54375,-600.55625
36.99375,37.59375,46.39375,64.19375,41.39375,34.69375,111.89375,20.59375,11.49375,31.69375,14.69375,45.79375,45.59375,37.39375,23.69375,-604.10625
38.95625,35.55625,50.45625,65.65625,44.55625,32.75625,113.75625,21.05625,9.75625,26.55625,14.75625,40.75625,46.35625,43.05625,24.25625,-608.24375
41.3625,34.6625,52.7625,65.6625,45.9625,33.6625,114.0625,23.0625,9.4625,24.6625,16.4625,37.7625,43.2625,41.8625,25.1625,-609.8375
43.575,32.175,53.375,62.875,45.875,35.275,114.975,27.975,8.475,21.775,17.975,34.275,50.275,37.875,26.175,-612.925
45.35,30.55,52.25,61.55,44.05,33.45,114.55,35.25,8.45,18.25,20.25,30.65,52.55,41.85,28.05,-617.05
46.8875,28.8875,51.2875,60.9875,42.1875,31.3875,114.9875,40.3875,10.9875,15.0875,24.1875,27.7875,52.9875,41.6875,31.1875,-620.9125
48.93125,30.63125,53.63125,65.23125,44.03125,37.53125,117.53125,13.13125,13.83125,13.33125,28.03125,26.73125,53.03125,42.73125,34.23125,-622.56875
48.30625,30.60625,54.00625,66.60625,43.20625,37.20625,116.40625,24.40625,13.00625,9.70625,28.50625,23.80625,52.40625,43.50625,33.10625,-624.79375
48.69375,30.89375,54.19375,67.59375,43.79375,36.59375,117.59375,32.49375,11.59375,6.39375,28.59375,21.69375,52.39375,40.39375,32.49375,-625.40625
48.9875,31.6875,54.0875,66.4875,47.1875,38.3875,119.3875,36.7875,9.5875,1.9875,28.8875,21.0875,51.7875,40.1875,30.6875,-627.2125
48.28125,32.58125,52.38125,65.78125,45.98125,34.58125,118.48125,33.68125,13.58125,4.48125,31.38125,24.58125,49.58125,39.28125,31.78125,-626.41875
46.28125,33.48125,49.48125,65.18125,42.78125,31.38125,114.18125,25.18125,19.58125,11.58125,34.18125,31.38125,45.88125,38.08125,32.98125,-621.61875
42.8125,34.8125,44.9125,61.7125,36.4125,27.9125,108.9125,19.6125,24.5125,20.9125,35.7125,40.1125,42.9125,36.5125,34.4125,-612.1875
39.56875,36.26875,40.06875,58.66875,27.96875,25.36875,104.46875,20.96875,27.26875,26.16875,35.96875,47.36875,40.56875,36.76875,34.86875,-602.33125
37.55,36.85,36.05,55.95,27.05,22.45,102.55,21.15,29.05,29.05,35.85,51.85,39.35,38.65,34.45,-597.85
36.74375,37.84375,34.14375,55.54375,25.14375,20.04375,100.64375,9.94375,30.84375,33.34375,36.24375,56.64375,39.34375,43.24375,34.14375,-593.85625
36.85,39.35,36.35,54.65,25.25,19.55,100.45,7.45,31.35,37.75,35.95,61.25,35.25,33.75,31.45,-586.65
35.8375,39.5375,37.4375,53.4375,25.5375,19.3375,100.6375,7.5375,30.9375,41.2375,35.0375,63.9375,28.1375,32.4375,29.7375,-580.7625
33.7,37.9,35.5,51.3,24.2,18.8,99.5,7.0,31.7,43.6,34.0,64.2,33.8,34.5,30.7,-580.4
33.13125,35.03125,33.93125,49.13125,24.23125,19.33125,98.43125,10.03125,33.13125,46.63125,33.73125,63.33125,35.83125,33.93125,31.33125,-581.16875
32.8875,32.8875,34.9875,48.5875,24.5875,19.9875,98.6875,18.7875,31.3875,44.9875,32.5875,61.5875,34.4875,35.9875,28.9875,-581.4125
34.2125,31.8125,34.4125,49.9125,26.6125,18.7125,101.5125,20.7125,31.5125,42.9125,32.9125,61.3125,34.6125,30.5125,29.0125,-580.6875
36.78125,31.88125,37.18125,50.68125,29.18125,22.78125,102.18125,-2.51875,32.08125,43.18125,34.08125,62.18125,36.48125,32.78125,30.98125,-579.91875
36.28125,29.98125,36.48125,50.18125,27.78125,22.48125,101.48125,13.58125,28.78125,41.58125,32.38125,59.38125,36.48125,35.48125,29.98125,-582.31875
36.39375,29.89375,35.89375,50.19375,30.39375,22.09375,101.89375,15.99375,25.49375,41.29375,30.99375,57.79375,37.59375,39.19375,28.29375,-583.40625
37.0375,31.3375,36.7375,51.4375,32.6375,22.3375,103.0375,8.4375,23.9375,40.3375,30.3375,56.8375,37.2375,43.1375,27.7375,-582.5625
38.14375,31.44375,39.74375,53.64375,35.54375,22.64375,106.44375,11.74375,22.84375,37.34375,29.84375,54.14375,37.84375,36.54375,27.84375,-585.75625
38.68125,31.18125,42.58125,54.68125,38.98125,20.68125,109.38125,15.28125,20.88125,34.58125,28.58125,50.28125,39.48125,36.18125,28.08125,-589.51875
38.85625,30.75625,43.95625,54.75625,40.85625,18.75625,111.05625,19.75625,17.95625,31.35625,26.45625,46.75625,40.65625,40.55625,27.75625,-590.24375
41.50625,31.00625,46.40625,57.50625,38.20625,18.30625,112.40625,26.80625,16.00625,28.40625,26.30625,44.10625,44.20625,31.20625,29.20625,-591.59375
43.18125,32.08125,46.28125,61.68125,37.68125,22.98125,113.98125,31.88125,11.78125,22.28125,25.38125,39.48125,43.08125,35.18125,27.98125,-594.91875
45.15625,33.45625,47.65625,62.65625,38.85625,31.95625,116.45625,26.25625,8.25625,15.75625,25.05625,34.85625,46.85625,37.05625,26.75625,-597.04375
47.8625,33.2625,50.7625,63.8625,41.4625,35.2625,119.2625,23.6625,5.5625,12.1625,25.2625,29.8625,49.6625,36.0625,25.9625,-599.9375
47.925,33.325,52.125,66.325,44.625,38.225,122.225,29.225,4.625,8.525,26.025,24.825,44.925,36.925,27.425,-607.275
48.0375,33.2375,52.1375,67.9375,45.1375,39.7375,122.7375,32.3375,4.6375,3.7375,27.6375,20.7375,50.3375,37.2375,29.9375,-615.5625
47.35625,33.45625,50.25625,69.35625,42.75625,37.15625,120.65625,36.35625,6.15625,2.35625,29.15625,20.15625,50.55625,39.95625,30.65625,-616.34375
44.7375,33.2375,48.7375,68.2375,40.7375,37.1375,118.5375,38.5375,9.5375,3.0375,30.6375,21.8375,46.6375,41.1375,31.1375,-613.8625
45.3625,35.0625,52.0625,70.0625,42.9625,40.6625,121.1625,14.0625,13.6625,2.5625,33.9625,24.7625,46.3625,37.3625,32.7625,-612.8375
42.98125,35.98125,50.48125,69.28125,39.88125,38.08125,119.18125,26.68125,15.28125,2.68125,33.08125,27.28125,43.18125,35.68125,32.08125,-611.81875
39.71875,37.01875,46.21875,67.81875,34.41875,36.41875,114.61875,31.01875,17.11875,7.11875,32.01875,31.81875,39.81875,42.41875,30.81875,-608.38125
37.61875,38.11875,42.51875,66.21875,34.61875,35.11875,112.91875,31.21875,18.41875,10.31875,31.01875,36.71875,37.91875,43.11875,29.41875,-605.28125
35.81875,40.11875,40.71875,65.21875,36.11875,32.41875,112.91875,25.81875,19.81875,13.91875,30.71875,42.51875,36.51875,37.41875,28.51875,-598.58125
33.78125,42.18125,39.48125,65.58125,34.88125,29.48125,111.38125,15.88125,20.48125,17.88125,29.48125,47.28125,34.68125,42.18125,26.68125,-591.31875
32.425,41.925,40.125,63.325,32.625,30.825,108.225,14.825,21.525,22.525,28.525,50.425,35.925,39.825,26.125,-589.175
30.5,40.6,36.1,58.9,29.5,29.5,106.1,18.7,22.5,27.1,26.8,52.2,37.7,44.6,25.3,-586.1
30.7375,40.8375,34.4375,58.0375,28.1375,27.6375,106.5375,21.9375,23.2375,31.2375,26.9375,55.2375,26.4375,45.5375,24.8375,-581.7625
29.75625,39.95625,34.25625,57.15625,26.95625,26.15625,107.75625,20.85625,24.95625,36.75625,27.75625,58.25625,26.95625,33.25625,25.65625,-576.44375
29.5375,37.3375,35.2375,55.6375,27.2375,23.6375,107.1375,16.4375,25.7375,37.0375,28.0375,58.2375,33.6375,33.7375,26.4375,-575.0625
29.525,35.425,35.425,54.225,27.125,19.725,106.025,17.925,26.125,38.225,27.425,58.025,36.125,35.625,26.625,-573.575
30.01875,34.91875,36.21875,55.01875,28.11875,19.11875,107.51875,19.71875,24.01875,37.91875,26.11875,56.61875,36.21875,37.01875,26.81875,-575.38125
30.5,35.0,36.8,55.8,29.2,21.0,110.0,27.4,19.5,36.2,23.6,53.5,35.5,40.9,23.8,-578.7
31.06875,35.86875,36.96875,55.56875,30.26875,24.56875,111.76875,30.96875,17.06875,33.36875,22.46875,50.56875,35.86875,43.36875,22.96875,-582.73125
33.7875,38.3875,41.3875,62.7875,34.6875,28.8875,115.4875,5.1875,16.9875,28.5875,23.4875,48.3875,38.3875,42.9875,25.7875,-585.2125
33.88125,36.68125,44.08125,64.78125,38.48125,30.78125,118.18125,22.28125,12.48125,20.18125,20.98125,41.58125,40.98125,40.78125,25.38125,-591.51875
34.75625,35.15625,45.05625,64.15625,39.55625,30.05625,118.95625,29.85625,11.55625,19.55625,19.45625,37.55625,42.45625,39.85625,26.15625,-594.14375
36.60625,34.90625,46.20625,65.50625,40.50625,30.70625,119.70625,31.30625,10.10625,20.20625,18.60625,35.60625,35.90625,44.30625,25.60625,-595.79375
36.58125,35.28125,47.88125,67.78125,41.98125,37.58125,122.88125,32.88125,6.88125,16.68125,16.48125,32.48125,39.58125,39.38125,23.88125,-598.21875
37.9125,35.9125,50.8125,68.8125,41.5125,40.8125,124.3125,31.7125,5.7125,11.8125,16.2125,30.6125,41.2125,36.9125,24.0125,-598.2875
38.9625,36.1625,52.2625,69.3625,40.6625,39.6625,123.9625,32.6625,5.1625,7.9625,16.5625,29.0625,41.4625,42.5625,24.2625,-600.7375
40.79375,36.19375,52.89375,70.89375,39.79375,37.49375,124.49375,32.59375,5.79375,7.79375,19.39375,28.89375,37.39375,42.89375,25.59375,-602.90625
41.3375,35.6375,50.5375,69.4375,41.0375,34.9375,124.3375,28.2375,7.5375,8.8375,22.2375,27.6375,42.3375,46.5375,27.4375,-608.0625
41.5875,35.1875,48.5875,67.6875,40.5875,35.4875,124.6875,30.7875,9.1875,9.6875,24.7875,27.8875,41.3875,42.5875,27.1875,-607.3125
41.9875,35.2875,49.9875,67.9875,41.4875,35.9875,126.4875,32.9875,11.7875,9.7875,28.2875,28.2875,37.3875,32.3875,28.0875,-608.2125
41.175,34.475,51.175,69.275,42.175,36.675,126.375,35.475,10.975,5.775,29.175,26.375,41.675,34.975,27.375,-613.125
39.9375,33.8375,51.2375,68.5375,42.2375,35.6375,126.0375,35.5375,11.8375,6.4375,28.9375,26.2375,43.0375,36.9375,27.1375,-613.5625
39.19375,35.09375,47.99375,67.89375,41.99375,35.59375,126.59375,29.39375,13.89375,9.89375,29.59375,28.59375,41.49375,38.39375,27.09375,-612.70625
39.025,37.925,47.725,69.425,39.825,32.525,123.725,28.425,16.325,11.725,30.525,31.825,38.925,36.225,27.625,-611.775
38.425,39.725,48.125,69.325,37.625,32.125,122.725,31.225,17.525,10.725,30.825,35.225,38.425,33.925,25.925,-611.875
36.7625,41.0625,47.2625,67.0625,34.8625,32.0625,122.0625,38.2625,17.5625,13.9625,29.9625,39.8625,28.7625,36.3625,22.4625,-608.3375
35.15,43.15,45.45,69.15,32.15,32.35,119.55,15.25,20.95,20.95,30.85,46.55,26.45,39.75,22.85,-600.55
31.86875,42.66875,41.06875,65.66875,27.96875,31.86875,116.36875,27.16875,20.76875,22.26875,29.06875,49.66875,27.96875,41.06875,22.06875,-597.53125
30.05,41.95,37.05,62.55,24.95,32.15,113.85,33.65,21.85,26.05,27.85,52.55,26.25,41.15,22.05,-593.95
28.80625,40.90625,35.40625,61.40625,23.50625,31.60625,112.30625,25.90625,23.10625,29.70625,27.50625,54.80625,28.80625,42.40625,23.30625,-589.49375
29.025,39.825,36.025,61.625,24.125,31.125,111.525,21.825,23.725,31.125,27.025,55.325,25.425,43.225,25.925,-586.875
29.1,38.6,36.8,61.4,25.8,30.6,111.9,22.4,23.4,32.7,25.7,54.7,28.3,37.9,26.0,-585.3
29.25625,37.35625,35.75625,59.95625,26.65625,29.05625,113.05625,23.45625,22.05625,33.75625,24.15625,53.35625,31.85625,39.55625,25.45625,-584.74375
29.25,36.75,35.35,58.85,27.65,26.05,114.35,24.35,21.15,35.15,23.85,51.45,32.75,43.35,25.65,-585.95
29.69375,36.19375,35.99375,58.29375,28.79375,23.79375,114.89375,23.49375,22.29375,37.99375,24.29375,50.69375,30.99375,41.79375,26.69375,-585.90625
30.9625,36.8625,38.1625,57.7625,28.3625,24.2625,116.2625,21.0625,22.6625,38.1625,24.9625,51.2625,34.3625,30.1625,27.8625,-583.1375
31.925,36.825,38.825,57.425,29.825,24.225,116.225,20.125,21.325,34.025,23.925,49.725,40.925,30.925,29.025,-585.275
33.525,36.625,39.325,58.525,32.525,23.325,116.925,26.425,17.925,31.825,21.125,46.925,34.325,43.425,26.825,-589.575
34.99375,36.59375,41.69375,59.49375,32.49375,24.99375,118.59375,33.39375,14.69375,29.79375,18.49375,43.59375,39.19375,40.09375,25.69375,-593.80625
37.54375,36.34375,45.84375,63.14375,37.04375,27.54375,121.84375,31.94375,12.74375,25.94375,17.74375,39.94375,41.44375,31.44375,25.64375,-596.15625
39.33125,36.13125,50.13125,68.33125,39.73125,32.03125,124.83125,22.23125,9.83125,22.23125,17.13125,36.13125,40.63125,35.13125,25.03125,-598.86875
39.85625,34.65625,52.45625,67.65625,41.85625,36.75625,125.85625,22.85625,9.15625,19.15625,18.95625,31.05625,42.35625,36.45625,26.95625,-606.04375
41.35625,32.65625,53.25625,66.15625,44.45625,37.05625,127.25625,33.85625,9.15625,14.85625,21.95625,25.35625,45.25625,36.25625,29.45625,-618.34375
42.24375,32.34375,51.24375,64.34375,45.24375,36.44375,125.74375,48.94375,9.14375,11.44375,24.84375,22.64375,43.94375,36.04375,29.34375,-623.95625
46.1,35.1,52.6,67.7,44.1,38.1,126.6,24.9,12.8,11.5,30.6,24.4,44.0,32.7,32.0,-623.2
47.39375,36.49375,54.09375,68.69375,42.19375,35.69375,124.99375,21.59375,15.19375,9.99375,34.39375,25.19375,43.99375,32.39375,32.39375,-624.70625
45.59375,36.89375,51.99375,67.79375,39.49375,34.49375,123.19375,33.19375,15.49375,9.29375,35.29375,25.79375,41.99375,34.29375,30.09375,-624.90625
44.375,38.975,46.675,67.275,36.675,36.175,122.175,34.875,17.875,10.875,36.875,28.475,37.675,33.875,29.675,-622.525
44.225,40.825,45.325,66.425,34.625,35.925,119.825,35.725,19.425,11.525,38.125,30.625,32.425,36.725,29.325,-621.075
43.43125,41.83125,44.63125,65.63125,33.33125,33.13125,118.73125,33.03125,20.53125,11.93125,38.03125,32.53125,34.33125,39.33125,29.53125,-619.96875
43.28125,43.68125,46.88125,66.58125,34.08125,32.08125,119.88125,26.88125,19.88125,9.58125,36.68125,33.88125,37.08125,40.28125,29.68125,-620.41875
41.41875,45.61875,47.91875,67.41875,33.41875,32.21875,119.81875,23.21875,18.21875,8.21875,33.51875,35.81875,35.81875,46.91875,28.11875,-617.68125
38.06875,47.86875,45.76875,68.46875,30.66875,31.86875,117.26875,25.36875,16.46875,11.06875,29.36875,39.66875,31.56875,53.26875,25.36875,-612.13125
37.6375,49.7375,45.9375,72.2375,29.7375,31.9375,117.9375,28.4375,14.7375,14.7375,26.6375,44.3375,29.6375,41.8375,23.0375,-608.5625
35.2,49.2,44.5,69.8,27.8,34.3,117.7,29.0,13.9,15.7,24.0,46.6,33.4,42.0,22.3,-605.4
32.71875,49.21875,43.31875,68.01875,30.21875,35.81875,118.11875,31.81875,13.71875,14.51875,22.71875,49.01875,34.11875,37.21875,22.71875,-603.28125
31.7,48.2,41.7,66.4,31.6,35.5,117.4,32.9,14.6,17.7,22.6,51.4,34.4,33.1,22.9,-602.1
31.40625,46.60625,38.10625,63.60625,29.80625,32.10625,114.70625,29.80625,16.90625,25.70625,23.60625,54.00625,34.20625,37.00625,23.60625,-601.19375
33.3375,47.2375,36.9375,63.9375,28.9375,32.0375,113.7375,7.2375,19.1375,30.4375,26.6375,57.0375,35.3375,42.0375,25.3375,-599.3625
32.91875,45.11875,33.91875,61.11875,26.21875,29.91875,111.81875,21.91875,18.31875,29.01875,27.81875,56.61875,34.41875,44.01875,24.71875,-597.88125
33.18125,42.98125,33.78125,60.28125,27.28125,27.78125,111.38125,23.68125,18.48125,28.58125,29.18125,56.18125,36.78125,42.28125,25.18125,-597.01875
33.98125,42.08125,35.28125,60.08125,29.38125,25.98125,111.38125,15.98125,21.38125,30.48125,31.38125,56.68125,36.28125,36.38125,29.38125,-596.11875
34.0,41.1,35.8,59.2,29.0,24.9,112.5,18.7,22.4,31.6,30.6,55.1,36.2,36.3,30.6,-598.0
33.76875,41.36875,35.66875,59.36875,27.86875,24.76875,113.46875,24.26875,21.16875,32.26875,29.26875,54.16875,31.46875,39.26875,30.16875,-598.33125
32.9875,42.1875,34.6875,58.9875,26.4875,23.8875,112.8875,23.8875,21.0875,33.9875,27.5875,54.2875,33.9875,40.3875,29.2875,-596.6125
34.4125,42.7125,37.1125,60.5125,28.2125,24.9125,114.3125,23.1125,20.5125,30.8125,27.2125,52.3125,33.6125,39.8125,29.3125,-598.8875
36.00625,43.20625,39.70625,62.10625,28.80625,24.70625,114.90625,19.00625,20.30625,27.00625,27.80625,49.70625,34.50625,42.50625,31.70625,-601.99375
37.35625,42.55625,41.75625,64.15625,29.15625,24.75625,114.65625,18.85625,20.55625,26.75625,27.65625,47.95625,33.05625,43.35625,32.95625,-605.54375
40.3125,42.7125,45.5125,65.4125,30.6125,26.4125,115.3125,23.3125,19.2125,26.2125,27.7125,45.7125,37.5125,31.8125,32.8125,-610.5875
40.33125,42.73125,44.53125,67.53125,31.83125,27.53125,118.83125,28.03125,16.63125,22.33125,26.53125,41.23125,40.43125,34.23125,31.93125,-614.66875
38.86875,42.46875,44.76875,68.76875,33.46875,36.26875,119.96875,27.16875,15.06875,20.46875,25.86875,37.56875,41.36875,34.16875,30.76875,-617.03125
38.625,43.825,46.125,71.125,35.525,42.625,120.925,26.025,13.125,16.025,26.025,33.825,40.525,35.625,30.625,-620.575
39.2125,45.2125,46.5125,73.5125,37.2125,44.7125,122.5125,30.7125,11.1125,7.8125,25.9125,29.7125,41.1125,38.5125,31.0125,-624.7875
39.8125,44.8125,44.2125,72.4125,34.5125,43.8125,120.5125,42.9125,9.9125,5.9125,26.5125,27.5125,41.2125,41.9125,30.5125,-626.4875
41.275,44.375,43.275,71.675,34.775,42.775,121.675,48.975,8.275,2.575,27.775,25.575,41.675,45.875,29.075,-629.625
45.65625,46.15625,46.45625,74.75625,38.65625,44.05625,125.25625,19.35625,10.05625,1.35625,31.45625,25.85625,44.35625,46.15625,30.65625,-630.24375
46.7125,46.7125,46.8125,74.4125,36.4125,41.4125,123.0125,26.6125,10.4125,0.6125,32.6125,26.9125,46.5125,39.6125,29.7125,-628.4875
47.825,48.325,45.525,73.025,31.325,38.825,117.625,29.425,13.725,4.225,35.125,31.525,36.425,41.025,30.325,-624.275
47.76875,50.06875,42.56875,70.06875,26.86875,35.76875,111.06875,26.86875,17.06875,9.56875,37.96875,36.56875,33.76875,42.76875,32.46875,-621.23125
45.875,50.475,39.775,66.475,26.475,33.575,109.375,22.875,17.775,10.575,37.575,38.675,39.675,48.175,31.675,-619.025
44.125,49.925,40.525,66.525,30.425,35.225,114.125,21.925,17.725,9.525,35.525,39.725,40.225,43.025,30.125,-618.675
41.7,49.5,40.9,65.4,31.4,33.3,113.4,19.3,19.5,13.7,33.8,42.5,37.6,44.5,28.9,-615.4
38.8625,49.6625,40.1625,63.9625,31.3625,32.1625,111.6625,17.2625,18.8625,16.9625,31.1625,45.3625,35.5625,50.2625,27.7625,-611.0375
37.68125,50.38125,39.18125,64.18125,30.68125,30.78125,109.68125,16.48125,17.88125,19.88125,29.38125,49.08125,36.68125,47.48125,27.18125,-606.61875
37.4125,49.5125,38.2125,63.5125,31.0125,28.5125,109.4125,15.8125,16.9125,22.5125,28.4125,51.7125,37.0125,50.8125,25.3125,-606.0875
37.64375,48.34375,38.94375,61.94375,32.84375,30.14375,111.44375,14.74375,15.84375,23.44375,27.44375,52.84375,38.94375,50.54375,23.54375,-608.65625
39.4625,48.9625,40.2625,63.7625,34.2625,29.3625,112.2625,9.8625,17.8625,27.0625,28.3625,55.9625,39.7625,34.0625,24.5625,-605.8375
39.79375,47.99375,39.79375,60.89375,35.19375,29.29375,111.49375,10.19375,19.19375,29.99375,28.99375,57.39375,34.59375,34.09375,26.09375,-605.00625
39.61875,46.81875,36.91875,56.91875,34.21875,27.11875,108.71875,11.91875,18.91875,32.91875,29.01875,57.31875,42.11875,36.91875,26.71875,-606.18125
40.05,46.55,34.85,55.05,32.35,25.05,105.45,11.45,20.25,34.85,30.75,58.15,44.65,37.25,29.25,-605.95
39.75,46.55,33.55,53.95,30.95,23.05,104.75,16.75,21.65,33.35,33.25,57.75,44.95,35.15,31.45,-606.85
39.4,45.3,33.7,53.0,30.4,20.8,105.1,24.1,22.1,31.4,34.7,56.1,43.5,35.2,32.4,-607.2
40.0375,46.0375,35.4375,54.8375,32.6375,22.8375,106.3375,0.1375,24.3375,32.5375,37.2375,55.7375,42.7375,39.0375,36.5375,-606.4625
40.2625,45.4625,35.5625,54.1625,33.2625,21.6625,107.2625,7.2625,22.6625,30.7625,37.1625,53.1625,43.3625,40.5625,36.3625,-608.9375
42.54375,45.94375,36.34375,55.14375,33.24375,20.14375,107.84375,11.04375,20.94375,28.34375,37.44375,51.34375,43.64375,41.24375,36.34375,-611.55625
46.4375,46.9375,40.2375,58.0375,33.0375,19.2375,106.8375,12.7375,19.2375,24.6375,38.7375,49.3375,43.6375,37.2375,37.1375,-613.4625
